,dist_to_wp,lat,lat_demand,lon,lon_demand,pitch,pitch_demand,pitch_demand_calc,pitch_rate_calc,sat_times,state,t,time_uw,v,v_calc,v_demand,yaw,yaw_demand,yaw_demand_calc,yaw_rate_calc,z,z_demand
4791,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4791,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4792,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4792,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4793,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4793,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4794,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4794,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4795,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4795,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4796,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4796,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4797,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4797,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4798,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4798,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4799,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4799,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4800,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4800,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4801,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4801,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4802,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4802,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4803,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4803,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4804,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4804,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4805,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4805,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4806,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4806,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4807,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4807,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4808,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4808,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4809,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4809,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4810,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4810,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4811,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4811,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4812,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4812,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4813,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4813,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4814,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4814,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4815,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4815,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4816,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4816,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4817,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4817,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4818,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4818,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4819,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4819,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4820,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4820,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4821,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4821,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4822,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4822,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4823,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4823,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4824,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4824,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4825,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4825,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4826,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4826,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4827,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4827,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4828,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4828,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4829,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4829,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4830,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4830,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4831,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4831,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4832,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4832,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4833,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4833,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4834,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4834,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4835,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4835,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4836,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4836,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4837,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4837,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4838,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4838,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4839,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4839,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4840,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4840,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4841,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4841,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4842,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4842,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4843,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4843,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4844,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4844,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4845,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4845,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4846,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4846,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4847,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4847,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4848,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4848,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4849,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4849,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4850,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4850,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4851,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4851,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4852,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4852,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4853,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4853,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4854,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4854,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4855,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4855,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4856,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4856,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4857,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4857,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4858,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4858,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4859,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4859,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4860,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4860,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4861,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4861,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4862,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4862,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4863,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4863,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4864,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4864,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4865,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4865,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4866,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4866,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4867,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4867,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4868,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4868,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4869,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4869,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4870,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4870,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4871,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4871,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4872,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4872,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4873,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4873,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4874,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4874,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4875,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4875,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4876,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4876,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4877,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4877,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4878,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4878,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4879,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4879,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4880,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4880,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4881,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4881,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4882,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4882,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4883,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4883,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4884,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4884,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4885,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4885,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4886,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4886,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4887,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4887,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4888,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4888,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4889,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4889,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4890,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4890,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4891,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4891,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4892,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4892,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4893,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4893,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4894,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4894,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4895,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4895,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
4896,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,4896,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
