,dist_to_wp,lat,lat_demand,lon,lon_demand,pitch,pitch_demand,pitch_demand_calc,pitch_rate_calc,sat_times,state,t,time_uw,v,v_calc,v_demand,yaw,yaw_demand,yaw_demand_calc,yaw_rate_calc,z,z_demand
287,4452753.802504459,0.0011924785796026348,0,0.0,50000,0.0,0,-0.0,0.0,0,0,287,86,0.7500000000000001,0.7514029552976941,0.75,0.0,0,269.99857885936905,0.0,0.0,0
288,4452753.802513792,0.0011958535829776381,0,0.0,50000,0.0,0,-0.0,0.0,0,0,288,87,0.7500000000000001,0.7514029552977373,0.75,0.0,0,269.99857483719666,0.0,0.0,0
289,4452753.80252315,0.0011992285863526415,0,0.0,50000,0.0,0,-0.0,0.0,0,0,289,88,0.7500000000000001,0.7514029552977373,0.75,0.0,0,269.99857081502427,0.0,0.0,0
290,4452753.802532535,0.0012026035897276448,0,0.0,50000,0.0,0,-0.0,0.0,0,0,290,89,0.7500000000000001,0.7514029552977373,0.75,0.0,0,269.9985667928519,0.0,0.0,0
291,4452753.802541947,0.001205978593102648,0,0.0,50000,0.0,0,-0.0,0.0,0,0,291,90,0.7500000000000001,0.7514029552977373,0.75,0.0,0,269.9985627706795,0.0,0.0,0
292,4452753.802551383,0.0012093535964776514,0,0.0,50000,0.0,0,-0.0,0.0,0,0,292,91,0.7500000000000001,0.7514029552977373,0.75,0.0,0,269.9985587485071,0.0,0.0,0
293,4452753.802560846,0.0012127285998526547,0,0.0,50000,0.0,0,-0.0,0.0,0,0,293,92,0.7500000000000001,0.7514029552976941,0.75,0.0,0,269.9985547263347,0.0,0.0,0
294,4452753.802570337,0.001216103603227658,0,0.0,50000,0.0,0,-0.0,0.0,0,0,294,93,0.7500000000000001,0.7514029552977373,0.75,0.0,0,269.9985507041623,0.0,0.0,0
295,4452753.802579854,0.0012194786066026613,0,0.0,50000,0.0,0,-0.0,0.0,0,0,295,94,0.7500000000000001,0.7514029552977373,0.75,0.0,0,269.9985466819899,0.0,0.0,0
296,4452753.802589396,0.0012228536099776646,0,0.0,50000,0.0,0,-0.0,0.0,0,0,296,95,0.7500000000000001,0.7514029552977373,0.75,0.0,0,269.99854265981753,0.0,0.0,0
297,4452753.802598965,0.001226228613352668,0,0.0,50000,0.0,0,-0.0,0.0,0,0,297,96,0.7500000000000001,0.7514029552977373,0.75,0.0,0,269.9985386376451,0.0,0.0,0
298,4452753.802608562,0.0012296036167276712,0,0.0,50000,0.0,0,-0.0,0.0,0,0,298,97,0.7500000000000001,0.7514029552977373,0.75,0.0,0,269.99853461547275,0.0,0.0,0
299,4452753.802618184,0.0012329786201026745,0,0.0,50000,0.0,0,-0.0,0.0,0,0,299,98,0.7500000000000001,0.7514029552976941,0.75,0.0,0,269.9985305933003,0.0,0.0,0
300,4452753.802627832,0.0012363536234776778,0,0.0,50000,0.0,0,-0.0,0.0,0,0,300,99,0.7500000000000001,0.7514029552977373,0.75,0.0,0,269.99852657112797,0.0,0.0,0
301,4452753.802634311,0.0012386148196759062,0,0.0,50000,0.0,0,-0.0,0.0,0,0,301,0,0.502487541562708,0.503427498307346,0.25,0.0,0,269.9985238763393,0.0,0.0,0
302,4452753.802639185,0.001240313571002457,0,0.0,50000,0.0,0,-0.0,0.0,0,0,302,1,0.3774999172887604,0.378206071300587,0.25,0.0,0,269.99852185184625,0.0,0.0,0
303,4452753.802643252,0.0012417283016831788,0,0.0,50000,0.0,0,-0.0,0.0,0,0,303,2,0.31438428133137547,0.31497237078874385,0.25,0.0,0,269.9985201658359,0.0,0.0,0
304,4452753.802646909,0.0012429996090146638,0,0.0,50000,0.0,0,-0.0,0.0,0,0,304,3,0.2825124578172815,0.28304092761643884,0.25,0.0,0,269.99851865075084,0.0,0.0,0
305,4452753.80265036,0.001244198491128446,0,0.0,50000,0.0,0,-0.0,0.0,0,0,305,4,0.2664179810888933,0.2669163444461908,0.25,0.0,0,269.9985172219787,0.0,0.0,0
306,4452753.80265371,0.0012453608003118982,0,0.0,50000,0.0,0,-0.0,0.0,0,0,306,5,0.2582906713651154,0.2587738317194354,0.25,0.0,0,269.9985158367926,0.0,0.0,0
307,4452753.80265701,0.001246504641076817,0,0.0,50000,0.0,0,-0.0,0.0,0,0,307,6,0.2541865824617647,0.2546620656784258,0.25,0.0,0,269.99851447361624,0.0,0.0,0
308,4452753.802660286,0.0012476391557505514,0,0.0,50000,0.0,0,-0.0,0.0,0,0,308,7,0.252114119826641,0.25258572628003323,0.25,0.0,0,269.9985131215543,0.0,0.0,0
309,4452753.802663552,0.0012487689609806149,0,0.0,50000,0.0,0,-0.0,0.0,0,0,309,8,0.2510675778351951,0.2515372266196983,0.25,0.0,0,269.9985117751049,0.0,0.0,0
310,4452753.802666813,0.0012498963880589692,0,0.0,50000,0.0,0,-0.0,0.0,0,0,310,9,0.2505391002060705,0.2510077604166265,0.25,0.0,0,269.9985104314896,0.0,0.0,0
311,4452753.802670075,0.0012510226142299664,0,0.0,50000,0.0,0,-0.0,0.0,0,0,311,10,0.2502722321713734,0.250740393176686,0.25,0.0,0,269.9985090893055,0.0,0.0,0
312,4452753.802673337,0.0012521482339726713,0,0.0,50000,0.0,0,-0.0,0.0,0,0,312,11,0.2501374704633687,0.2506053793825157,0.25,0.0,0,269.99850774784414,0.0,0.0,0
313,4452753.8026766,0.0012532735474841989,0,0.0,50000,0.0,0,-0.0,0.0,0,0,313,12,0.25006941915866693,0.2505372007805537,0.25,0.0,0,269.99850640674777,0.0,0.0,0
314,4452753.802679867,0.0012543987063566122,0,0.0,50000,0.0,0,-0.0,0.0,0,0,314,13,0.25003505494541833,0.25050277228535567,0.25,0.0,0,269.9985050658356,0.0,0.0,0
315,4452753.8026831355,0.0012555237871401258,0,0.0,50000,0.0,0,-0.0,0.0,0,0,315,14,0.2500177018739766,0.25048538675314624,0.25,0.0,0,269.9985037250166,0.0,0.0,0
316,4452753.802686407,0.001256648828490691,0,0.0,50000,0.0,0,-0.0,0.0,0,0,316,15,0.2500089390052828,0.25047660749258466,0.25,0.0,0,269.9985023842445,0.0,0.0,0
317,4452753.802689683,0.0012577738499285995,0,0.0,50000,0.0,0,-0.0,0.0,0,0,317,16,0.2500045139749357,0.25047217418468287,0.25,0.0,0,269.99850104349616,0.0,0.0,0
318,4452753.802692961,0.0012588988613111128,0,0.0,50000,0.0,0,-0.0,0.0,0,0,318,17,0.2500022794448684,0.25046993547471025,0.25,0.0,0,269.9984997027598,0.0,0.0,0
319,4452753.802696241,0.001260023867615902,0,0.0,50000,0.0,0,-0.0,0.0,0,0,319,18,0.2500011510628619,0.25046880498198903,0.25,0.0,0,269.99849836202947,0.0,0.0,0
320,4452753.802699525,0.001261148871356567,0,0.0,50000,0.0,0,-0.0,0.0,0,0,320,19,0.2500005812580644,0.25046823411125607,0.25,0.0,0,269.9984970213022,0.0,0.0,0
321,4452753.802702812,0.0012622738738024132,0,0.0,50000,0.0,0,-0.0,0.0,0,0,321,20,0.2500002935208394,0.25046794583581594,0.25,0.0,0,269.9984956805765,0.0,0.0,0
322,4452753.802706101,0.0012633988755944082,0,0.0,50000,0.0,0,-0.0,0.0,0,0,322,21,0.25000014822071026,0.2504678002639154,0.25,0.0,0,269.9984943398516,0.0,0.0,0
323,4452753.802709393,0.0012645238770562246,0,0.0,50000,0.0,0,-0.0,0.0,0,0,323,22,0.2500000748477655,0.250467726753668,0.25,0.0,0,269.99849299912705,0.0,0.0,0
324,4452753.802712689,0.001265648878351309,0,0.0,50000,0.0,0,-0.0,0.0,0,0,324,23,0.2500000377962566,0.2504676896328842,0.25,0.0,0,269.9984916584027,0.0,0.0,0
325,4452753.802715987,0.0012667738795621981,0,0.0,50000,0.0,0,-0.0,0.0,0,0,325,24,0.2500000190861678,0.2504676708878145,0.25,0.0,0,269.9984903176785,0.0,0.0,0
326,4452753.8027192885,0.0012678988807305704,0,0.0,50000,0.0,0,-0.0,0.0,0,0,326,25,0.2500000096380392,0.2504676614219684,0.25,0.0,0,269.9984889769543,0.0,0.0,0
327,4452753.802722593,0.001269023881877473,0,0.0,50000,0.0,0,-0.0,0.0,0,0,327,26,0.25000000486696966,0.2504676566420007,0.25,0.0,0,269.99848763623015,0.0,0.0,0
328,4452753.802725899,0.0012701488830135336,0,0.0,50000,0.0,0,-0.0,0.0,0,0,328,27,0.25000000245769843,0.2504676542281812,0.25,0.0,0,269.99848629550604,0.0,0.0,0
329,4452753.802729209,0.0012712738841441195,0,0.0,50000,0.0,0,-0.0,0.0,0,0,329,28,0.25000000124107646,0.2504676530092996,0.25,0.0,0,269.9984849547819,0.0,0.0,0
330,4452753.802732523,0.001272398885271941,0,0.0,50000,0.0,0,-0.0,0.0,0,0,330,29,0.2500000006267127,0.250467652393808,0.25,0.0,0,269.99848361405776,0.0,0.0,0
331,4452753.802735839,0.001273523886398366,0,0.0,50000,0.0,0,-0.0,0.0,0,0,331,30,0.2500000003164743,0.25046765208297206,0.25,0.0,0,269.9984822733336,0.0,0.0,0
332,4452753.802739157,0.0012746488875240863,0,0.0,50000,0.0,0,-0.0,0.0,0,0,332,31,0.2500000001598116,0.2504676519259981,0.25,0.0,0,269.9984809326095,0.0,0.0,0
333,4452753.802742478,0.0012757738886494507,0,0.0,50000,0.0,0,-0.0,0.0,0,0,333,32,0.2500000000807009,0.25046765184677644,0.25,0.0,0,269.99847959188537,0.0,0.0,0
334,4452753.802745804,0.001276898889774635,0,0.0,50000,0.0,0,-0.0,0.0,0,0,334,33,0.25000000004075196,0.250467651806755,0.25,0.0,0,269.9984782511612,0.0,0.0,0
335,4452753.802749132,0.0012780238908997289,0,0.0,50000,0.0,0,-0.0,0.0,0,0,335,34,0.2500000000205787,0.25046765178652824,0.25,0.0,0,269.9984769104371,0.0,0.0,0
336,4452753.802752462,0.0012791488920247767,0,0.0,50000,0.0,0,-0.0,0.0,0,0,336,35,0.25000000001039174,0.25046765177628516,0.25,0.0,0,269.9984755697129,0.0,0.0,0
337,4452753.802755796,0.0012802738931498015,0,0.0,50000,0.0,0,-0.0,0.0,0,0,337,36,0.2500000000052476,0.25046765177118524,0.25,0.0,0,269.9984742289888,0.0,0.0,0
338,4452753.802759132,0.0012813988942748146,0,0.0,50000,0.0,0,-0.0,0.0,0,0,338,37,0.2500000000026499,0.25046765176859204,0.25,0.0,0,269.9984728882647,0.0,0.0,0
339,4452753.802762471,0.0012825238953998218,0,0.0,50000,0.0,0,-0.0,0.0,0,0,339,38,0.2500000000013381,0.25046765176729546,0.25,0.0,0,269.99847154754053,0.0,0.0,0
340,4452753.802765814,0.001283648896524826,0,0.0,50000,0.0,0,-0.0,0.0,0,0,340,39,0.2500000000006757,0.25046765176660396,0.25,0.0,0,269.9984702068164,0.0,0.0,0
341,4452753.802769159,0.0012847738976498287,0,0.0,50000,0.0,0,-0.0,0.0,0,0,341,40,0.2500000000003412,0.2504676517662582,0.25,0.0,0,269.9984688660923,0.0,0.0,0
342,4452753.802772507,0.0012858988987748305,0,0.0,50000,0.0,0,-0.0,0.0,0,0,342,41,0.2500000000001723,0.2504676517660853,0.25,0.0,0,269.99846752536814,0.0,0.0,0
343,4452753.802775858,0.0012870238998998322,0,0.0,50000,0.0,0,-0.0,0.0,0,0,343,42,0.250000000000087,0.2504676517659989,0.25,0.0,0,269.99846618464403,0.0,0.0,0
344,4452753.802779212,0.0012881489010248335,0,0.0,50000,0.0,0,-0.0,0.0,0,0,344,43,0.2500000000000439,0.2504676517659989,0.25,0.0,0,269.9984648439199,0.0,0.0,0
345,4452753.802782569,0.0012892739021498347,0,0.0,50000,0.0,0,-0.0,0.0,0,0,345,44,0.25000000000002215,0.2504676517659124,0.25,0.0,0,269.99846350319575,0.0,0.0,0
346,4452753.802785929,0.001290398903274836,0,0.0,50000,0.0,0,-0.0,0.0,0,0,346,45,0.25000000000001116,0.2504676517659124,0.25,0.0,0,269.99846216247164,0.0,0.0,0
347,4452753.802789291,0.001291523904399837,0,0.0,50000,0.0,0,-0.0,0.0,0,0,347,46,0.2500000000000056,0.2504676517659124,0.25,0.0,0,269.9984608217475,0.0,0.0,0
348,4452753.802792657,0.0012926489055248382,0,0.0,50000,0.0,0,-0.0,0.0,0,0,348,47,0.25000000000000283,0.25046765176595565,0.25,0.0,0,269.99845948102336,0.0,0.0,0
349,4452753.802796026,0.0012937739066498394,0,0.0,50000,0.0,0,-0.0,0.0,0,0,349,48,0.25000000000000144,0.2504676517659124,0.25,0.0,0,269.99845814029925,0.0,0.0,0
350,4452753.802799397,0.0012948989077748406,0,0.0,50000,0.0,0,-0.0,0.0,0,0,350,49,0.2500000000000007,0.2504676517659124,0.25,0.0,0,269.99845679957514,0.0,0.0,0
351,4452753.802802771,0.0012960239088998418,0,0.0,50000,0.0,0,-0.0,0.0,0,0,351,50,0.2500000000000004,0.25046765176595565,0.25,0.0,0,269.99845545885097,0.0,0.0,0
352,4452753.802806149,0.001297148910024843,0,0.0,50000,0.0,0,-0.0,0.0,0,0,352,51,0.2500000000000002,0.2504676517659124,0.25,0.0,0,269.99845411812686,0.0,0.0,0
353,4452753.80280953,0.0012982739111498441,0,0.0,50000,0.0,0,-0.0,0.0,0,0,353,52,0.2500000000000001,0.2504676517659124,0.25,0.0,0,269.99845277740275,0.0,0.0,0
354,4452753.802812913,0.0012993989122748453,0,0.0,50000,0.0,0,-0.0,0.0,0,0,354,53,0.25000000000000006,0.25046765176595565,0.25,0.0,0,269.9984514366786,0.0,0.0,0
355,4452753.8028163,0.0013005239133998465,0,0.0,50000,0.0,0,-0.0,0.0,0,0,355,54,0.25000000000000006,0.2504676517659124,0.25,0.0,0,269.99845009595447,0.0,0.0,0
356,4452753.802819688,0.0013016489145248476,0,0.0,50000,0.0,0,-0.0,0.0,0,0,356,55,0.25000000000000006,0.2504676517659124,0.25,0.0,0,269.99844875523036,0.0,0.0,0
357,4452753.802823081,0.0013027739156498488,0,0.0,50000,0.0,0,-0.0,0.0,0,0,357,56,0.25000000000000006,0.25046765176595565,0.25,0.0,0,269.9984474145062,0.0,0.0,0
358,4452753.802826475,0.00130389891677485,0,0.0,50000,0.0,0,-0.0,0.0,0,0,358,57,0.25000000000000006,0.2504676517659124,0.25,0.0,0,269.9984460737821,0.0,0.0,0
359,4452753.802829873,0.0013050239178998512,0,0.0,50000,0.0,0,-0.0,0.0,0,0,359,58,0.25000000000000006,0.2504676517659124,0.25,0.0,0,269.9984447330579,0.0,0.0,0
360,4452753.802833274,0.0013061489190248523,0,0.0,50000,0.0,0,-0.0,0.0,0,0,360,59,0.25000000000000006,0.25046765176595565,0.25,0.0,0,269.9984433923338,0.0,0.0,0
361,4452753.802836678,0.0013072739201498535,0,0.0,50000,0.0,0,-0.0,0.0,0,0,361,60,0.25000000000000006,0.2504676517659124,0.25,0.0,0,269.9984420516097,0.0,0.0,0
362,4452753.802840085,0.0013083989212748547,0,0.0,50000,0.0,0,-0.0,0.0,0,0,362,61,0.25000000000000006,0.2504676517659124,0.25,0.0,0,269.9984407108855,0.0,0.0,0
363,4452753.802843495,0.0013095239223998559,0,0.0,50000,0.0,0,-0.0,0.0,0,0,363,62,0.25000000000000006,0.25046765176595565,0.25,0.0,0,269.9984393701614,0.0,0.0,0
364,4452753.802846907,0.001310648923524857,0,0.0,50000,0.0,0,-0.0,0.0,0,0,364,63,0.25000000000000006,0.2504676517659124,0.25,0.0,0,269.9984380294373,0.0,0.0,0
365,4452753.802850323,0.0013117739246498582,0,0.0,50000,0.0,0,-0.0,0.0,0,0,365,64,0.25000000000000006,0.2504676517659124,0.25,0.0,0,269.9984366887131,0.0,0.0,0
366,4452753.802853742,0.0013128989257748594,0,0.0,50000,0.0,0,-0.0,0.0,0,0,366,65,0.25000000000000006,0.2504676517659124,0.25,0.0,0,269.998435347989,0.0,0.0,0
367,4452753.802857163,0.0013140239268998606,0,0.0,50000,0.0,0,-0.0,0.0,0,0,367,66,0.25000000000000006,0.25046765176595565,0.25,0.0,0,269.9984340072649,0.0,0.0,0
368,4452753.802860587,0.0013151489280248617,0,0.0,50000,0.0,0,-0.0,0.0,0,0,368,67,0.25000000000000006,0.2504676517659124,0.25,0.0,0,269.99843266654074,0.0,0.0,0
369,4452753.802864014,0.001316273929149863,0,0.0,50000,0.0,0,-0.0,0.0,0,0,369,68,0.25000000000000006,0.2504676517659124,0.25,0.0,0,269.9984313258166,0.0,0.0,0
370,4452753.802867444,0.001317398930274864,0,0.0,50000,0.0,0,-0.0,0.0,0,0,370,69,0.25000000000000006,0.25046765176595565,0.25,0.0,0,269.9984299850925,0.0,0.0,0
371,4452753.802870878,0.0013185239313998653,0,0.0,50000,0.0,0,-0.0,0.0,0,0,371,70,0.25000000000000006,0.2504676517659124,0.25,0.0,0,269.99842864436835,0.0,0.0,0
372,4452753.802874314,0.0013196489325248664,0,0.0,50000,0.0,0,-0.0,0.0,0,0,372,71,0.25000000000000006,0.2504676517659124,0.25,0.0,0,269.99842730364423,0.0,0.0,0
373,4452753.802877753,0.0013207739336498676,0,0.0,50000,0.0,0,-0.0,0.0,0,0,373,72,0.25000000000000006,0.25046765176595565,0.25,0.0,0,269.9984259629201,0.0,0.0,0
374,4452753.802881194,0.0013218989347748688,0,0.0,50000,0.0,0,-0.0,0.0,0,0,374,73,0.25000000000000006,0.2504676517659124,0.25,0.0,0,269.99842462219596,0.0,0.0,0
375,4452753.802884639,0.00132302393589987,0,0.0,50000,0.0,0,-0.0,0.0,0,0,375,74,0.25000000000000006,0.2504676517659124,0.25,0.0,0,269.99842328147184,0.0,0.0,0
376,4452753.802888087,0.0013241489370248711,0,0.0,50000,0.0,0,-0.0,0.0,0,0,376,75,0.25000000000000006,0.25046765176595565,0.25,0.0,0,269.99842194074773,0.0,0.0,0
377,4452753.802891538,0.0013252739381498723,0,0.0,50000,0.0,0,-0.0,0.0,0,0,377,76,0.25000000000000006,0.2504676517659124,0.25,0.0,0,269.99842060002356,0.0,0.0,0
378,4452753.802894991,0.0013263989392748735,0,0.0,50000,0.0,0,-0.0,0.0,0,0,378,77,0.25000000000000006,0.2504676517659124,0.25,0.0,0,269.99841925929945,0.0,0.0,0
379,4452753.802898448,0.0013275239403998747,0,0.0,50000,0.0,0,-0.0,0.0,0,0,379,78,0.25000000000000006,0.25046765176595565,0.25,0.0,0,269.99841791857534,0.0,0.0,0
380,4452753.802901907,0.0013286489415248758,0,0.0,50000,0.0,0,-0.0,0.0,0,0,380,79,0.25000000000000006,0.2504676517659124,0.25,0.0,0,269.9984165778512,0.0,0.0,0
381,4452753.80290537,0.001329773942649877,0,0.0,50000,0.0,0,-0.0,0.0,0,0,381,80,0.25000000000000006,0.2504676517659124,0.25,0.0,0,269.99841523712706,0.0,0.0,0
382,4452753.802908835,0.0013308989437748782,0,0.0,50000,0.0,0,-0.0,0.0,0,0,382,81,0.25000000000000006,0.25046765176595565,0.25,0.0,0,269.9984138964029,0.0,0.0,0
383,4452753.802912303,0.0013320239448998794,0,0.0,50000,0.0,0,-0.0,0.0,0,0,383,82,0.25000000000000006,0.2504676517659124,0.25,0.0,0,269.9984125556788,0.0,0.0,0
384,4452753.802915774,0.0013331489460248805,0,0.0,50000,0.0,0,-0.0,0.0,0,0,384,83,0.25000000000000006,0.2504676517659124,0.25,0.0,0,269.9984112149547,0.0,0.0,0
385,4452753.802919249,0.0013342739471498817,0,0.0,50000,0.0,0,-0.0,0.0,0,0,385,84,0.25000000000000006,0.25046765176595565,0.25,0.0,0,269.9984098742305,0.0,0.0,0
386,4452753.802922726,0.0013353989482748829,0,0.0,50000,0.0,0,-0.0,0.0,0,0,386,85,0.25000000000000006,0.2504676517659124,0.25,0.0,0,269.9984085335064,0.0,0.0,0
387,4452753.802926206,0.001336523949399884,0,0.0,50000,0.0,0,-0.0,0.0,0,0,387,86,0.25000000000000006,0.2504676517659124,0.25,0.0,0,269.9984071927823,0.0,0.0,0
388,4452753.802929688,0.0013376489505248852,0,0.0,50000,0.0,0,-0.0,0.0,0,0,388,87,0.25000000000000006,0.2504676517659124,0.25,0.0,0,269.9984058520581,0.0,0.0,0
389,4452753.802933174,0.0013387739516498864,0,0.0,50000,0.0,0,-0.0,0.0,0,0,389,88,0.25000000000000006,0.25046765176595565,0.25,0.0,0,269.998404511334,0.0,0.0,0
390,4452753.802936663,0.0013398989527748876,0,0.0,50000,0.0,0,-0.0,0.0,0,0,390,89,0.25000000000000006,0.2504676517659124,0.25,0.0,0,269.9984031706099,0.0,0.0,0
391,4452753.802940155,0.0013410239538998888,0,0.0,50000,0.0,0,-0.0,0.0,0,0,391,90,0.25000000000000006,0.2504676517659124,0.25,0.0,0,269.9984018298858,0.0,0.0,0
392,4452753.80294365,0.00134214895502489,0,0.0,50000,0.0,0,-0.0,0.0,0,0,392,91,0.25000000000000006,0.25046765176595565,0.25,0.0,0,269.9984004891616,0.0,0.0,0
393,4452753.802947148,0.0013432739561498911,0,0.0,50000,0.0,0,-0.0,0.0,0,0,393,92,0.25000000000000006,0.2504676517659124,0.25,0.0,0,269.9983991484375,0.0,0.0,0
394,4452753.802950648,0.0013443989572748923,0,0.0,50000,0.0,0,-0.0,0.0,0,0,394,93,0.25000000000000006,0.2504676517659124,0.25,0.0,0,269.99839780771333,0.0,0.0,0
395,4452753.802954151,0.0013455239583998935,0,0.0,50000,0.0,0,-0.0,0.0,0,0,395,94,0.25000000000000006,0.25046765176595565,0.25,0.0,0,269.9983964669892,0.0,0.0,0
396,4452753.802957658,0.0013466489595248946,0,0.0,50000,0.0,0,-0.0,0.0,0,0,396,95,0.25000000000000006,0.2504676517659124,0.25,0.0,0,269.9983951262651,0.0,0.0,0
397,4452753.802961167,0.0013477739606498958,0,0.0,50000,0.0,0,-0.0,0.0,0,0,397,96,0.25000000000000006,0.2504676517659124,0.25,0.0,0,269.99839378554094,0.0,0.0,0
398,4452753.802964679,0.001348898961774897,0,0.0,50000,0.0,0,-0.0,0.0,0,0,398,97,0.25000000000000006,0.25046765176595565,0.25,0.0,0,269.99839244481683,0.0,0.0,0
399,4452753.802968195,0.0013500239628998982,0,0.0,50000,0.0,0,-0.0,0.0,0,0,399,98,0.25000000000000006,0.2504676517659124,0.25,0.0,0,269.9983911040927,0.0,0.0,0
400,4452753.802971712,0.0013511489640248993,0,0.0,50000,0.0,0,-0.0,0.0,0,0,400,99,0.25000000000000006,0.2504676517659124,0.25,0.0,0,269.99838976336855,0.0,0.0,0
401,4452753.80297349,0.001351717061561513,0,0.0,50000,0.0,0,-0.0,0.0,0,0,401,0,0.12624377078135401,0.1264799232707168,0.0,0.0,0,269.99838908633626,0.0,0.0,0
402,4452753.802974388,0.0013520039366622877,0,0.0,50000,0.0,0,-0.0,0.0,0,0,402,1,0.0637499586443802,0.06386920976731567,0.0,0.0,0,269.99838874445186,0.0,0.0,0
403,4452753.802974842,0.001352148801440148,0,0.0,50000,0.0,0,-0.0,0.0,0,0,403,2,0.03219214066568772,0.03225235951139411,0.0,0.0,0,269.99838857180873,0.0,0.0,0
404,4452753.802975071,0.00135222195454339,0,0.0,50000,0.0,0,-0.0,0.0,0,0,404,3,0.01625622890864074,0.01628663792530643,0.0,0.0,0,269.99838848462826,0.0,0.0,0
405,4452753.802975186,0.0013522588950377805,0,0.0,50000,0.0,0,-0.0,0.0,0,0,405,4,0.008208990544446647,0.008224346340095948,0.0,0.0,0,269.9983884406043,0.0,0.0,0
406,4452753.802975245,0.001352277549067006,0,0.0,50000,0.0,0,-0.0,0.0,0,0,406,5,0.004145335682557699,0.004153089976783087,0.0,0.0,0,269.9983884183733,0.0,0.0,0
407,4452753.802975275,0.0013522869688869649,0,0.0,50000,0.0,0,-0.0,0.0,0,0,407,6,0.002093291230882327,0.002097206956256681,0.0,0.0,0,269.99838840714716,0.0,0.0,0
408,4452753.8029752895,0.0013522917256613316,0,0.0,50000,0.0,0,-0.0,0.0,0,0,408,7,0.0010570599133205073,0.0010590372570604115,0.0,0.0,0,269.9983884014783,0.0,0.0,0
409,4452753.802975297,0.001352294127713863,0,0.0,50000,0.0,0,-0.0,0.0,0,0,409,8,0.0005337889175975681,0.0005347874269361552,0.0,0.0,0,269.9983883986156,0.0,0.0,0
410,4452753.802975301,0.0013522953406905395,0,0.0,50000,0.0,0,-0.0,0.0,0,0,410,9,0.00026955010303525775,0.0002700543253354178,0.0,0.0,0,269.99838839717006,0.0,0.0,0
411,4452753.802975303,0.0013522959532135375,0,0.0,50000,0.0,0,-0.0,0.0,0,0,411,10,0.00013611608568669373,0.00013637070540839356,0.0,0.0,0,269.9983883964401,0.0,0.0,0
412,4452753.802975303,0.0013522962625223895,0,0.0,50000,0.0,0,-0.0,0.0,0,0,412,11,6.873523168434441e-05,6.886380830162925e-05,0.0,0.0,0,269.99838839607145,0.0,0.0,0
413,4452753.8029753035,0.0013522964187156527,0,0.0,50000,0.0,0,-0.0,0.0,0,0,413,12,3.470957933344654e-05,3.477450729901503e-05,0.0,0.0,0,269.9983883958853,0.0,0.0,0
414,4452753.8029753035,0.0013522964975893586,0,0.0,50000,0.0,0,-0.0,0.0,0,0,414,13,1.7527472709155385e-05,1.7560259721612856e-05,0.0,0.0,0,269.9983883957913,0.0,0.0,0
415,4452753.8029753035,0.0013522965374186148,0,0.0,50000,0.0,0,-0.0,0.0,0,0,415,14,8.8509369882842e-06,8.867493595310426e-06,0.0,0.0,0,269.99838839574386,0.0,0.0,0
416,4452753.8029753035,0.001352296557531397,0,0.0,50000,0.0,0,-0.0,0.0,0,0,416,15,4.469502641396632e-06,4.477863336101547e-06,0.0,0.0,0,269.99838839571987,0.0,0.0,0
417,4452753.8029753035,0.0013522965676878507,0,0.0,50000,0.0,0,-0.0,0.0,0,0,417,16,2.2569874678685308e-06,2.261209406843141e-06,0.0,0.0,0,269.99838839570776,0.0,0.0,0
418,4452753.802975304,0.0013522965728166069,0,0.0,50000,0.0,0,-0.0,0.0,0,0,418,17,1.1397224341999334e-06,1.1418544421191307e-06,0.0,0.0,0,269.9983883957017,0.0,0.0,0
419,4452753.802975304,0.0013522965754065009,0,0.0,50000,0.0,0,-0.0,0.0,0,0,419,18,5.755314309500128e-07,5.766080166829703e-07,0.0,0.0,0,269.9983883956986,0.0,0.0,0
420,4452753.802975304,0.0013522965767143328,0,0.0,50000,0.0,0,-0.0,0.0,0,0,420,19,2.906290321852723e-07,2.911726718283071e-07,0.0,0.0,0,269.998388395697,0.0,0.0,0
421,4452753.802975304,0.0013522965773747552,0,0.0,50000,0.0,0,-0.0,0.0,0,0,421,20,1.4676041968641706e-07,1.4703493015418446e-07,0.0,0.0,0,269.9983883956962,0.0,0.0,0
422,4452753.802975304,0.0013522965777082521,0,0.0,50000,0.0,0,-0.0,0.0,0,0,422,21,7.411035513066939e-08,7.424895827494774e-08,0.0,0.0,0,269.9983883956958,0.0,0.0,0
423,4452753.802975304,0.0013522965778766597,0,0.0,50000,0.0,0,-0.0,0.0,0,0,423,22,3.742388274256387e-08,3.7493899409773426e-08,0.0,0.0,0,269.99838839569566,0.0,0.0,0
424,4452753.802975304,0.0013522965779617013,0,0.0,50000,0.0,0,-0.0,0.0,0,0,424,23,1.889812829880201e-08,1.8933464262957346e-08,0.0,0.0,0,269.99838839569554,0.0,0.0,0
425,4452753.802975304,0.0013522965780046452,0,0.0,50000,0.0,0,-0.0,0.0,0,0,425,24,9.54308390860232e-09,9.560929438700303e-09,0.0,0.0,0,269.9983883956955,0.0,0.0,0
426,4452753.802975304,0.0013522965780263308,0,0.0,50000,0.0,0,-0.0,0.0,0,0,426,25,4.819019590019276e-09,4.828027984593282e-09,0.0,0.0,0,269.99838839569543,0.0,0.0,0
427,4452753.802975304,0.0013522965780372815,0,0.0,50000,0.0,0,-0.0,0.0,0,0,427,26,2.4334848180529915e-09,2.4380225282735236e-09,0.0,0.0,0,269.99838839569543,0.0,0.0,0
